Date,Country,Target
2020-12-09,USA,40.00962606908035
2020-11-12,China,31.38214056857738
2020-04-27,Brazil,48.810896295661166
2020-11-07,Germany,74.5787308276733
2020-01-08,Germany,68.49906371350573
2020-11-12,nan,66.69069119407585
2020-07-04,Germany,46.42254619569863
2020-02-05,nan,42.74157211957109
2020-10-04,USA,51.88918613694766
2020-03-25,Germany,29.878345090203155
2020-09-13,USA,45.806173899562694
2020-08-02,USA,50.36895531861863
2020-05-24,Germany,67.9666947020268
2020-05-19,Germany,49.96263449864995
2020-08-27,USA,34.236744959347135
2020-06-11,Brazil,65.22150671081137
2020-03-26,Brazil,57.768379488231034
2020-08-25,nan,56.92049275333489
2020-02-23,Germany,62.13689594219403
2020-12-21,Brazil,69.44002360037256
2020-05-28,nan,65.5836557014905
2020-08-14,Brazil,72.56133256619461
2020-09-07,Germany,47.12206764011319
2020-09-24,USA,37.27944804793218
2020-05-27,nan,39.42584594963955
2020-04-18,Brazil,50.24006956575076
2020-09-08,China,59.458630324426494
2020-05-15,nan,33.74113345728844
2020-12-19,Germany,48.03833667099723
2020-02-05,Germany,87.11218647908711
2020-09-01,nan,48.36178230460608
2020-01-13,Germany,52.91753344820656
2020-01-01,Germany,41.243058988468924
2020-10-02,Germany,56.98902974731884
2020-04-02,China,64.52881904489576
2020-09-21,Brazil,54.66829961343278
2020-12-25,USA,47.61096426281709
2020-10-06,USA,38.75391687653159
2020-10-08,Brazil,36.29343087937857
2020-08-03,USA,46.72989540248638
2020-01-28,Brazil,52.34248022052625
2020-05-15,nan,42.47776014990336
2020-11-15,nan,64.57974691254566
2020-04-27,China,38.31739864366514
2020-06-07,USA,60.52110064750961
2020-05-18,nan,65.74945173860888
2020-10-29,China,57.86048870366319
2020-12-05,USA,64.14631824493532
2020-08-09,USA,42.9308925730728
2020-08-17,USA,55.23645039822664
2020-10-22,nan,51.377761923046336
2020-02-09,USA,56.836729020284004
2020-06-07,Germany,42.97856985577518
2020-08-20,China,61.53601557353565
2020-01-01,Brazil,59.639338325451725
2020-11-05,Brazil,31.177964973946633
2020-01-23,nan,34.58840012736563
2020-06-06,nan,40.68650690115853
2020-01-05,Brazil,39.97380927942892
2020-09-20,Brazil,73.65205695848017
2020-08-29,nan,55.424260068045676
2020-12-29,USA,63.45654924376713
2020-02-07,China,50.297368242542795
2020-03-12,China,59.956567038773954
2020-08-24,USA,53.4416433044845
2020-12-31,China,67.41533159772956
2020-01-02,China,64.56710086071146
2020-03-04,nan,63.23618081257405
2020-03-11,Brazil,57.614312628055764
2020-04-03,nan,48.0474494886844
2020-12-27,China,65.14417400832852
2020-03-03,USA,38.35414360960186
2020-08-30,USA,55.71450773863133
2020-02-27,nan,66.1871767307437
2020-02-22,China,70.3414015758336
2020-12-01,USA,51.256394092306095
2020-09-19,Germany,62.35165365400218
2020-03-22,Germany,44.202895561288486
2020-09-03,nan,59.647744075238705
2020-06-17,nan,54.870865011594645
2020-01-01,Germany,32.31930435310644
2020-08-05,USA,63.83728490481902
2020-12-23,Brazil,41.1199734192909
2020-09-06,USA,68.4650510392837
2020-08-30,USA,60.85592416329734
2020-11-01,USA,48.772678301285794
2020-12-18,Brazil,47.45762748135999
2020-06-02,Germany,46.67150540652048
2020-09-26,Brazil,58.69598456426737
2020-01-21,USA,79.5378080661837
2020-09-25,nan,57.7231929879196
2020-01-24,USA,47.30815500444551
2020-05-06,Brazil,70.47680955523082
2020-07-11,USA,44.46683921868388
2020-11-06,USA,47.28553162985873
2020-12-29,nan,69.35036951974283
2020-10-06,China,84.68163890905453
2020-07-01,Brazil,54.558484531496056
2020-04-22,USA,55.99945399602502
2020-07-30,Germany,44.33551274822473
2020-03-05,Brazil,50.88248453060353
2020-06-21,USA,36.55977459489131
2020-10-24,Germany,74.68388161720415
2020-10-16,USA,68.89594217794269
2020-07-06,Germany,47.55398966610132
2020-04-17,China,48.40017157981278
2020-09-29,USA,51.19931093202967
2020-06-19,USA,81.8076986763048
2020-02-13,USA,41.46964376286936
2020-03-23,USA,59.64555566944915
2020-04-19,nan,61.88141491667263
2020-10-31,nan,56.869000162819795
2020-01-25,USA,51.58125397535657
2020-03-31,USA,67.65002048082731
2020-12-08,Germany,57.85294856285322
2020-02-01,USA,85.67344238919584
2020-11-08,nan,47.87773005703934
2020-11-16,Brazil,44.27781533351564
2020-03-23,nan,46.57511482304858
2020-01-31,nan,43.75401693083959
2020-09-25,Brazil,50.66081103392891
2020-02-29,Brazil,54.0057179968683
2020-12-02,Germany,50.101413527975296
2020-04-26,Brazil,48.771313008980584
2020-02-23,nan,58.99033428579808
2020-04-19,Germany,50.03277253618481
2020-12-23,Brazil,44.54620938129351
2020-09-22,nan,60.62914632580298
2020-08-09,Brazil,54.689008431000154
2020-01-22,nan,59.12624670018544
2020-12-16,Brazil,55.884779398614256
2020-06-04,nan,51.98786081638496
2020-10-04,USA,63.22529817255816
2020-03-08,USA,45.61291832115633
2020-03-04,USA,48.439055031902754
2020-11-19,USA,53.96544959370517
2020-08-25,USA,60.46412385565019
2020-09-24,nan,56.62488492909263
2020-03-07,nan,45.49854811958157
2020-05-23,USA,47.619283871099775
2020-03-09,Brazil,49.43720899706991
2020-08-28,nan,65.81419136089782
2020-09-07,USA,60.801061380443336
2020-01-29,USA,52.37670581374514
2020-05-12,Brazil,52.960757493695624
2020-12-11,nan,51.98138063143708
2020-09-20,nan,67.46850237466289
2020-10-28,Brazil,71.19706077872937
2020-01-18,Germany,38.96299737903124
2020-12-03,nan,42.69286225869299
2020-11-12,nan,54.31103936123315
2020-04-19,Brazil,55.634402407323286
2020-10-05,nan,54.62784071709849
2020-08-31,nan,55.4512393844333
2020-04-10,Brazil,66.21574199384905
2020-11-29,USA,46.14402571394273
2020-07-11,nan,50.92048934765093
2020-09-27,nan,55.05385291271074
2020-05-01,China,67.85213851135
2020-09-22,nan,53.75199545306541
2020-06-04,nan,65.61952112661612
2020-02-23,Brazil,61.744376219974065
2020-11-08,nan,70.93453902607762
2020-02-29,USA,74.94904301743078
2020-12-03,nan,55.979167232701165
2020-09-01,nan,69.79835801697415
2020-10-30,Germany,33.72484332268368
2020-12-02,nan,67.75434475898004
2020-08-20,nan,49.74752147186824
2020-04-30,USA,50.192330843080484
2020-08-01,nan,59.042759453674456
2020-12-10,China,39.15765473925398
2020-04-12,USA,45.201309868242056
2020-05-14,Germany,70.55922191186609
2020-08-07,Germany,47.08269409621525
2020-11-06,nan,28.377038114979314
2020-07-04,nan,56.3395464586732
2020-08-16,Brazil,55.74932440676816
2020-02-21,USA,37.796500792667956
2020-05-01,China,58.333676243920635
2020-07-26,USA,73.36762017723458
2020-10-16,Brazil,43.67487867611628
2020-08-21,USA,64.15253070462136
2020-06-16,Germany,60.56091880359927
2020-09-07,nan,46.773515646902595
2020-08-30,USA,42.63772627333146
2020-05-08,nan,60.85139862656689
2020-06-25,Germany,69.41069636474803
2020-02-23,Brazil,47.0835319042867
2020-10-15,nan,72.39943612916042
2020-10-18,nan,56.779036030967696
2020-07-23,USA,67.84154355191534
2020-01-07,nan,53.58857537680903
2020-12-19,Brazil,49.37453511615769
2020-02-26,USA,47.24126325789109
2020-08-22,Germany,70.4307402912438
2020-05-09,Germany,44.85296385743766
2020-11-03,Brazil,48.569939649968354
2020-11-09,nan,38.58691520050885
2020-09-20,Brazil,51.65438797782701
2020-08-03,Germany,60.236610634991166
2020-05-03,Brazil,69.45313427873539
2020-07-02,Brazil,56.171726124005296
2020-06-27,nan,48.05164520664658
2020-08-17,Brazil,60.12695953290279
2020-08-20,Germany,55.8703379545292
2020-06-08,nan,72.53059486468949
2020-04-24,Germany,53.82158151737514
2020-10-13,Germany,44.486740586042195
2020-09-15,nan,41.6061053044271
2020-01-25,nan,60.20432895863749
2020-06-07,Germany,50.81665063996316
2020-11-20,China,52.15042869377572
2020-03-24,Brazil,68.44581993456208
2020-05-07,USA,85.10193270655932
2020-09-28,USA,68.23452465790228
2020-09-02,Brazil,71.81609082884786
2020-10-26,nan,51.57617452710289
2020-09-18,USA,70.4330891095242
2020-08-20,Germany,62.43288635946563
2020-09-01,China,53.68174731018535
2020-02-01,USA,78.21736107684451
2020-09-09,Brazil,49.730166658713685
2020-05-02,Germany,61.3684141717248
2020-12-28,Germany,29.921314604095052
2020-02-03,nan,51.16162917519743
2020-09-20,Brazil,43.37927936780121
2020-02-06,Brazil,45.311524688677096
2020-11-27,USA,35.120292142539355
2020-04-01,China,47.483006232856745
2020-04-02,USA,51.297215765546824
2020-10-23,USA,54.87878436491019
2020-05-30,Brazil,36.94032315461305
2020-05-05,nan,51.61956713722947
2020-10-04,nan,85.72437391984005
2020-10-05,nan,48.2031254918391
2020-04-30,Brazil,49.31240432298354
2020-07-18,USA,52.73038977475088
2020-01-31,Germany,58.924549526183036
2020-09-13,Brazil,36.788921495906784
2020-02-21,USA,71.3121846510953
2020-10-20,Brazil,43.26453490465866
2020-12-17,nan,36.55562288521246
2020-11-18,nan,59.94972611139529
2020-10-01,nan,56.64059258228204
2020-06-20,Germany,39.03374492705814
2020-10-28,China,54.371282318895034
2020-04-19,USA,64.39400226347612
2020-04-14,Brazil,66.98097288340824
2020-10-15,Brazil,30.661448142744376
2020-11-29,USA,64.37922941729315
2020-11-04,Brazil,57.742659840993355
2020-01-02,USA,57.03364500855721
2020-03-29,nan,51.9183169015726
2020-06-10,USA,51.54773516734626
2020-01-03,nan,45.91716163151326
2020-11-25,Germany,54.213316784366675
2020-10-03,USA,34.13654581675513
2020-11-13,nan,57.96287577646298
2020-10-24,Brazil,56.257750972015
2020-03-18,China,55.15787270724582
2020-01-31,nan,43.67433978539601
2020-10-27,nan,65.45729206698451
2020-07-23,nan,61.58360076067046
2020-05-28,nan,40.15867124856429
2020-12-22,nan,60.465208861746476
2020-09-17,Brazil,52.22504385844735
2020-06-07,Brazil,64.06815955659822
2020-06-29,USA,51.435472049807956
2020-10-11,nan,85.65569904418578
2020-03-29,Germany,91.81395579940661
2020-11-02,nan,62.02491524474629
2020-11-23,Germany,53.401487173099
2020-10-17,nan,68.56639087008999
2020-09-24,nan,71.86301858354639
2020-02-11,USA,53.83256671193614
2020-04-20,nan,60.748457522587245
2020-09-29,China,54.24603644623344
2020-09-29,Brazil,64.06531251863095
2020-11-18,Brazil,50.33881360513908
2020-07-11,nan,52.95172213036155
2020-11-18,USA,57.526198990277706
2020-03-16,China,59.84900158293162
2020-12-28,China,56.427655246432884
2020-11-17,nan,60.44152546941031
2020-04-05,Brazil,24.949367914968548
2020-12-24,USA,60.330175168576034
2020-05-21,Brazil,66.94575854066974
2020-09-23,Germany,58.2905214515595
2020-08-19,USA,58.7084250940718
2020-03-23,nan,30.678627151577125
2020-04-23,nan,48.30841050556518
2020-11-10,China,40.363209126819754
2020-11-25,Brazil,39.13757235556182
2020-09-15,USA,73.017979680474
2020-10-02,USA,62.60025020875188
2020-03-10,USA,79.99942777215082
2020-09-05,USA,57.13016070519133
2020-05-19,USA,58.36603526964162
2020-05-10,Brazil,74.27894952602827
2020-08-04,USA,55.18171931314719
2020-12-09,Brazil,63.453750243910015
2020-09-30,Brazil,64.44712453596662
2020-04-02,China,53.392036557797454
2020-09-22,USA,55.40946824243172
2020-10-07,nan,54.56264388439104
2020-07-16,Brazil,58.50431698001087
2020-02-12,USA,56.78193819155441
2020-11-17,USA,54.80625936121822
2020-05-09,China,57.25455113831734
2020-03-11,nan,62.29783297772502
2020-11-20,USA,53.26250047086522
2020-10-23,nan,43.068935258458716
2020-02-23,Germany,47.22773460861012
2020-02-13,USA,61.01573128267705
2020-09-13,Brazil,52.22056341784798
2020-10-17,Germany,60.36433102995477
2020-03-28,nan,60.87933016416153
2020-04-23,Germany,34.45771296907652
2020-01-23,nan,32.139566382053374
2020-06-27,nan,54.44879986800517
2020-04-28,China,62.56962586688644
2020-04-30,USA,72.81551124521707
2020-08-16,nan,60.69594049611304
2020-10-11,USA,58.67908889082838
2020-04-27,Brazil,51.862283839720085
2020-04-23,Germany,52.24803241521972
2020-09-25,Brazil,52.12324890041238
2020-01-09,Brazil,66.26971347196258
2020-10-27,nan,62.477679505696685
2020-06-27,Brazil,67.90863844057492
2020-03-30,China,49.69601355820569
2020-02-03,USA,49.17607922342215
2020-06-28,USA,59.226112304732744
2020-01-08,Germany,59.585023556523296
2020-10-20,Brazil,50.22280785344692
2020-06-28,Brazil,70.3664038149696
2020-09-06,Germany,47.462345996746514
2020-10-09,USA,50.39985868422514
2020-01-03,USA,60.99228207876482
2020-06-07,nan,33.485010202062526
2020-10-23,nan,52.592391766145624
2020-10-31,USA,41.904960037772554
2020-02-25,USA,37.57750866289176
2020-02-16,USA,59.744603711628585
2020-01-04,nan,60.14203637578602
2020-07-20,nan,66.29407253029339
2020-02-29,nan,65.85205548217974
2020-08-17,Brazil,70.49996866298936
2020-07-27,China,39.24867940743385
2020-07-30,nan,49.743764711543506
2020-06-10,USA,68.57814903925164
2020-06-18,USA,47.701810997375496
2020-06-25,Brazil,56.227937223551805
2020-07-30,USA,81.03812191371588
2020-09-18,nan,43.57697093543899
2020-09-08,USA,58.080378115716584
2020-01-21,Brazil,55.67102280810897
2020-06-10,Brazil,61.516369683249515
2020-10-17,nan,53.77795574927056
2020-11-13,China,54.38067477259378
2020-11-17,nan,69.95314619335021
2020-09-17,nan,51.77353413963358
2020-04-07,nan,55.00116777584041
2020-07-24,USA,59.57393342244945
2020-07-10,Germany,49.590379150313716
2020-05-20,USA,47.96659263338217
2020-08-25,nan,65.65049951393013
2020-09-23,USA,53.48017104688422
2020-03-31,USA,40.39940035447333
2020-09-06,USA,56.64005150667228
2020-09-12,nan,56.04570898133096
2020-06-14,USA,59.00648575603413
2020-09-06,USA,61.88710166123349
2020-11-22,Brazil,48.01953687406081
2020-03-06,USA,49.22528616596131
2020-07-09,China,62.93836821877517
2020-12-11,USA,55.53976272112416
2020-07-30,Brazil,57.1647890796989
2020-03-29,nan,47.02995559199981
2020-11-03,nan,39.93217301319825
2020-09-08,Germany,55.091943237648415
2020-12-21,USA,69.18345851377717
2020-07-20,Brazil,50.02592325392924
2020-10-01,Germany,52.07162767083202
2020-03-27,Germany,34.333099189950865
2020-01-26,nan,51.90899222331256
2020-01-19,USA,57.48270370716469
2020-01-29,nan,22.596532295998983
2020-02-10,Brazil,63.45885653238882
2020-09-28,Brazil,49.7135015961249
2020-01-27,USA,52.86543071327218
2020-06-03,USA,76.6664090765759
2020-08-28,nan,38.99453144029236
2020-06-10,USA,54.870544954146624
2020-11-06,nan,66.13519032390417
2020-03-21,Germany,74.4184695863456
2020-07-02,USA,41.20280646482684
2020-05-11,USA,66.70070506767297
2020-08-30,nan,36.40331231371481
2020-03-01,Brazil,43.20937142073895
2020-04-24,Brazil,67.52363354731526
2020-01-27,USA,71.37234402717223
2020-11-09,Brazil,70.76172997787171
2020-02-24,Germany,70.13528273571272
2020-08-03,nan,58.35839307304815
2020-04-28,Germany,49.98586750253335
2020-07-10,China,56.26238557930186
2020-08-19,USA,43.67578554881934
2020-04-18,USA,58.442934321601086
2020-11-02,Germany,54.6251177249312
2020-11-13,China,60.45408430006658
2020-04-26,USA,53.52675665866806
2020-03-02,USA,45.56047968307392
2020-08-03,nan,54.03491328517014
2020-01-29,nan,64.62053390805745
2020-06-06,USA,46.959891403481286
2020-08-17,nan,61.35151884739461
2020-06-24,USA,47.089616331461286
2020-03-30,nan,67.55252600048689
2020-08-07,USA,62.33503746491576
2020-08-14,nan,51.27347577867001
2020-01-27,nan,64.75807437288726
2020-03-29,Germany,61.32406064976908
2020-06-20,Brazil,58.911783740861985
2020-06-25,Germany,62.73946913477703
2020-09-26,Brazil,67.08121134344981
2020-07-03,China,41.990374282535456
2020-04-08,Germany,61.06738982911778
2020-04-23,Germany,75.93043946679296
2020-05-02,USA,60.39731646562802
2020-11-22,USA,62.17935552611922
2020-03-28,China,39.58656750051279
2020-10-28,USA,68.26318904733226
2020-03-14,Brazil,43.14498577056269
2020-09-02,Brazil,54.10965837773032
2020-07-08,Germany,58.674400927092655
2020-07-16,USA,56.30532456996885
2020-10-10,nan,41.87325169744729
2020-03-18,USA,34.068835195328916
2020-11-17,nan,50.59651699343068
2020-03-11,USA,58.14762679258633
2020-06-01,nan,61.79321959804053
2020-12-15,USA,64.86961117975417
2020-03-11,Brazil,56.746979328391774
2020-12-01,Brazil,62.5076888256578
2020-01-23,USA,58.24473582877315
2020-03-11,USA,52.912654426054395
2020-03-09,USA,58.904497289069475
2020-11-21,nan,49.011331967463
2020-06-14,China,35.81795597577321
2020-08-17,USA,56.06994214656154
2020-12-18,USA,53.72173099321952
2020-12-11,nan,60.97227654769767
2020-04-17,USA,33.53692054067406
2020-05-18,China,54.49224908729861
2020-03-23,Germany,57.45434651634538
2020-05-03,Brazil,50.63641806031524
2020-03-29,Brazil,51.94954166023684
2020-05-06,USA,44.292700167252036
2020-10-08,nan,63.848644881346345
2020-03-21,Germany,36.352014372882074
2020-08-22,Brazil,65.02690148066974
2020-11-19,Brazil,65.52700557645693
2020-08-26,nan,49.79006881293644
2020-07-18,nan,45.143353008482094
2020-01-22,USA,51.82129747486617
2020-08-17,Germany,49.68771143286571
2020-05-16,nan,30.7450145124555
2020-05-30,China,63.56615716377631
2020-12-14,nan,39.12277551939309
2020-09-11,USA,77.17268469603056
2020-08-20,USA,38.65751800910732
2020-12-18,USA,36.284776517919454
2020-01-25,China,53.58816259165998
2020-11-18,nan,42.04158060195314
2020-11-19,nan,68.31041684715714
2020-04-10,Brazil,51.849164500958906
2020-05-11,USA,52.23912754276181
2020-11-18,China,57.765255828125454
2020-06-17,Brazil,47.452008671187414
2020-12-12,Brazil,61.933913645041386
2020-03-02,USA,52.76214842330864
2020-06-22,nan,58.10146669466679
2020-09-06,Germany,51.0022028819338
2020-05-11,nan,50.269653424186586
2020-04-28,China,45.12419348178318
2020-06-28,Germany,65.46348072318028
2020-10-26,Germany,36.644539875184606
2020-04-12,USA,64.48616852005017
2020-10-28,USA,40.41563475575468
2020-02-26,USA,60.64640739413504
2020-08-14,China,57.91481364714915
2020-08-31,China,48.57958543979288
2020-10-27,nan,51.825733471972434
2020-07-07,USA,52.52367131741734
2020-03-17,Germany,58.299707510619506
2020-10-10,China,49.98533649009308
2020-04-08,USA,44.87227884356673
2020-03-09,Brazil,29.529104358416703
2020-08-24,Brazil,64.7452598820463
2020-07-13,nan,50.92948550326949
2020-01-11,nan,63.03192522794215
2020-04-12,Brazil,51.27787463747245
2020-09-21,USA,51.61404561882763
2020-12-19,nan,49.54222879160146
2020-05-18,China,69.04855616411878
2020-10-07,Germany,56.06702114481468
2020-12-06,nan,48.815282808062044
2020-07-22,Brazil,43.05217972574695
2020-09-09,nan,60.587614256892635
2020-10-30,nan,49.62426986791076
2020-07-20,USA,65.15450072192756
2020-11-20,nan,60.20764347555436
2020-12-23,China,54.582801948452996
2020-02-10,Germany,45.730646126856016
2020-05-24,nan,43.92864416428385
2020-03-12,Germany,52.999564505877075
2020-02-03,USA,65.283468762621
2020-01-24,Brazil,42.38377057714418
2020-09-28,nan,44.36463676923404
2020-01-01,USA,55.50613151152513
2020-12-03,Brazil,73.02405489000299
2020-04-10,USA,62.524396334021034
2020-06-25,USA,56.86373744310388
2020-03-12,Brazil,35.93808542783161
2020-05-12,USA,68.50663285355594
2020-09-03,nan,68.46833252583079
2020-12-20,Germany,54.704960325187635
2020-05-12,Germany,55.42615482877896
2020-07-27,nan,43.24097631325309
2020-10-11,USA,54.25463160588896
2020-06-10,USA,48.792456096481075
2020-10-14,USA,58.10476437915099
2020-09-08,Brazil,54.67818250367033
2020-08-16,Germany,64.29387240605362
2020-11-03,Brazil,63.67651407692459
2020-09-25,Brazil,69.3032244833154
2020-03-08,nan,49.14747914835641
2020-03-16,nan,56.048873237057144
2020-08-02,Brazil,62.945230624743544
2020-05-02,Germany,54.63009894978993
2020-09-05,USA,69.59623448097084
2020-05-11,Brazil,58.38428340071822
2020-12-22,USA,42.79215655190896
2020-09-22,nan,44.01622031887615
2020-01-31,nan,60.844085826190366
2020-11-05,Brazil,50.8517325138742
2020-08-30,nan,45.23554137509267
2020-10-28,USA,32.678721394027015
2020-03-26,nan,47.65666092381862
2020-12-14,nan,48.963247891765796
2020-11-19,Germany,49.50602203385156
2020-12-14,Germany,65.68016625339796
2020-11-17,nan,60.8207293268488
2020-06-09,USA,57.72435082175491
2020-10-05,Germany,41.826608216065154
2020-01-16,Germany,69.73157481657582
2020-08-20,nan,59.32727790289228
2020-12-07,USA,40.86546660310196
2020-01-13,USA,47.431620360078156
2020-07-18,Brazil,68.82681003790236
2020-02-20,USA,56.67426056753356
2020-07-10,nan,59.98881312845501
2020-03-30,nan,69.7288973149357
2020-07-21,USA,58.851288569421
2020-08-13,nan,38.64914971958313
2020-04-23,USA,59.25967416180009
2020-06-20,nan,75.30560982996951
2020-01-25,USA,53.05165960233101
2020-11-13,USA,67.76057132695854
2020-09-30,USA,72.96375132708319
2020-06-19,nan,31.109036203664083
2020-08-12,USA,54.38550646609195
2020-11-09,China,49.84034441335556
2020-12-04,Germany,53.42242080259794
2020-12-01,USA,56.39218479176027
2020-05-12,USA,47.82804505471249
2020-07-06,nan,34.13839224608248
2020-07-15,USA,86.16090790689952
2020-07-24,Germany,45.2358674259749
2020-02-24,USA,18.19351013666735
2020-05-19,Germany,76.52049344544412
2020-10-22,China,59.578136126120576
2020-12-21,nan,51.92831625814389
2020-06-23,USA,55.68035172780026
2020-11-10,Brazil,46.29892530063686
2020-06-25,Brazil,44.189201133838274
2020-06-13,China,42.96013330619203
2020-03-30,USA,66.07476745879099
2020-02-21,China,51.77800430956253
2020-10-20,China,70.53383083972695
2020-01-07,USA,56.14506913002471
2020-10-14,USA,56.706476590539054
2020-06-19,nan,45.98379906146112
2020-03-31,Brazil,38.3219002224884
2020-10-22,nan,51.486077877327745
2020-11-16,Germany,51.442612399786526
2020-09-27,USA,42.76985315211748
2020-05-27,Brazil,70.678205225993
2020-08-12,nan,56.52036596726472
2020-06-24,USA,46.8933015986312
2020-03-16,USA,56.07608400575474
2020-12-08,USA,57.294739839059766
2020-04-02,nan,50.539941657636504
2020-05-18,USA,44.2072027134577
2020-06-20,USA,51.389609880026484
2020-08-31,USA,47.11930668485775
2020-09-23,Brazil,54.94472515496599
2020-02-26,nan,70.46571390539093
2020-07-01,China,50.33986713421668
2020-02-01,nan,49.41048833084762
2020-04-20,nan,65.75783711353367
2020-07-10,Brazil,39.85049712175534
2020-07-01,Germany,49.060459985925526
2020-09-07,Brazil,72.7752129952217
2020-06-20,Brazil,68.34110595832443
2020-09-26,nan,47.39168779825252
2020-12-20,Brazil,50.38962308375361
2020-01-17,Germany,66.75560003510506
2020-04-21,USA,51.82356184440808
2020-04-06,nan,51.396192690092974
2020-05-20,Brazil,51.21562930670494
2020-10-11,nan,39.47345114426774
2020-02-05,Germany,55.57947503613811
2020-06-19,USA,51.21560140889351
2020-11-15,USA,42.00950673199242
2020-10-01,Germany,47.63956206809702
2020-02-06,Germany,74.32861408270966
2020-07-04,USA,66.25325853975875
2020-05-17,USA,31.372609753173556
2020-01-24,nan,45.79439955017306
2020-02-20,USA,50.75974588748229
2020-10-25,Germany,43.512241066726745
2020-02-20,China,54.58061412725452
2020-01-26,nan,51.33254440500057
2020-02-22,USA,72.30703067522464
2020-05-29,Brazil,42.6071578006721
2020-10-09,Germany,53.52432992285956
2020-01-18,USA,33.81282567480224
2020-01-18,China,59.15868783984418
2020-01-29,USA,42.21380582460064
2020-11-09,USA,56.22519102404658
2020-09-26,China,57.075317367801006
2020-06-15,nan,62.93781619728629
2020-06-11,Brazil,53.18860619245003
2020-01-02,China,54.25840147154534
2020-02-19,nan,53.911805548779476
2020-09-08,USA,45.13411138491866
2020-09-11,Germany,51.49198556257747
2020-07-18,Germany,49.054514769597
2020-10-01,nan,66.00093214626615
2020-05-04,Brazil,52.69633842659623
2020-07-13,nan,61.46520976042169
2020-10-14,USA,47.67751336460226
2020-11-28,nan,55.596149820399255
2020-06-04,China,63.943919220971736
2020-08-15,nan,71.25370468473307
2020-05-10,Germany,65.45367263975558
2020-12-06,Brazil,66.1529270767268
2020-10-03,USA,51.733485023901494
2020-11-02,Germany,42.78594695007753
2020-01-14,nan,53.38881882747642
2020-06-30,nan,64.93563265605178
2020-01-26,Germany,68.42688862861013
2020-04-01,USA,51.99244423741416
2020-01-22,USA,66.19766865376685
2020-11-23,China,43.568940177924816
2020-11-07,USA,68.17698361698665
2020-06-09,Germany,59.282294640981455
2020-11-07,nan,63.87086701245494
2020-03-01,nan,60.943501371363304
2020-03-06,nan,61.84172715666767
2020-06-28,Brazil,43.48853011276245
2020-06-03,Brazil,60.70103684985041
2020-04-16,USA,49.03022674861242
2020-01-19,Brazil,60.68086472978851
2020-03-15,Brazil,75.01735543405808
2020-05-05,USA,66.66304417563276
2020-03-21,USA,48.471030815734494
2020-02-18,Brazil,75.09366419015547
2020-08-21,Brazil,55.915653154110394
2020-06-06,Germany,67.5599863016883
2020-10-11,Brazil,42.56722829348517
2020-03-03,Germany,56.029015309081366
2020-10-12,China,46.671335088335624
2020-06-16,China,59.18780953174825
2020-04-09,nan,37.246187960915535
2020-04-12,USA,50.97645510248662
2020-05-12,nan,54.22762514914799
2020-10-28,Germany,46.58621063074213
2020-04-04,USA,38.283983859919914
2020-02-04,nan,40.35843862194791
2020-02-18,Germany,54.40922351292016
2020-09-02,Brazil,70.64573027821757
2020-03-17,nan,60.34460883651272
2020-06-08,USA,78.29896309206617
2020-05-01,Germany,68.70468849040049
2020-01-22,USA,58.65220672627801
2020-11-24,Germany,49.84201211077534
2020-12-18,Brazil,74.39927520801972
2020-06-05,USA,36.60420547240009
2020-11-02,nan,59.046877266323264
2020-04-10,USA,66.83580744992426
2020-07-09,nan,48.21175062800908
2020-12-04,nan,51.7506131513038
2020-10-16,China,65.85588352017817
2020-05-15,nan,32.09541423227499
2020-01-06,Germany,57.0791575927487
2020-08-13,nan,47.62400116259793
2020-05-21,Brazil,64.50954768441707
2020-08-24,USA,74.23816582919957
2020-12-04,Brazil,62.88552172512249
2020-03-22,USA,42.96807082885254
2020-04-02,Germany,26.750502859160925
2020-08-01,Germany,45.618395128260126
2020-03-17,USA,59.528072699466236
2020-09-24,China,64.40070571140376
2020-04-28,nan,45.50126021793567
2020-05-17,USA,56.74888791938082
2020-07-28,Brazil,61.9798097773951
2020-06-08,nan,52.18619796009085
2020-02-07,USA,62.04730119875801
2020-04-17,Brazil,57.37587457061857
2020-02-07,China,48.09226141067266
2020-01-19,Germany,46.20388441978879
2020-05-25,China,70.343467199212
2020-06-13,China,48.31580667774651
2020-03-03,USA,48.81249360767985
2020-02-10,nan,54.44959983549801
2020-06-28,Brazil,48.33003921761293
2020-08-29,China,48.56147285145235
2020-05-30,Germany,63.35035551839689
2020-11-03,China,52.95493326537855
2020-11-27,USA,51.7095850029451
2020-08-16,Brazil,55.48754022700237
2020-12-01,Brazil,42.82621689095279
2020-01-21,USA,49.75865644111107
2020-06-24,USA,53.9007912735266
2020-01-03,China,77.32534548715668
2020-02-09,USA,61.90749047429361
2020-01-01,nan,65.60877563678004
2020-03-28,Brazil,35.398193181199844
2020-06-19,China,76.1958101517453
2020-11-09,Brazil,85.31085006403353
2020-11-18,USA,64.5439344561335
2020-05-13,Brazil,51.703251565301215
2020-02-08,USA,57.864937768369515
2020-08-07,nan,61.506432688022
2020-12-05,Germany,42.805077260302426
2020-09-12,USA,57.34808001383621
2020-09-01,nan,60.7507137862362
2020-08-15,USA,68.02694800230643
2020-11-15,nan,9.610572715667352
2020-04-21,USA,41.02260117422901
2020-11-26,nan,41.63340061911806
2020-06-24,nan,42.47728653759605
2020-01-18,nan,55.84941587570177
2020-12-10,USA,55.25797161284983
